N,BF,BF (MPI),IS,IS (MPI)
1000,1.05574925539,0.692053592076,0.096634023321,0.09946917391823999
2000,0.87197300716,0.56564962139,0.0697690603219,0.0708668880213
3000,0.8074128908780001,0.471664679678,0.056390460208970004,0.0582430571872
4000,0.6853408115100001,0.410110262266,0.051733650183999995,0.0487761815465
5000,0.6134532804499999,0.427780843368,0.044868825047300005,0.044198731078899996
6000,0.701888052059,0.35558949692999997,0.043056224538100006,0.040332847010930005
7000,0.6394346925700001,0.34667746937599997,0.038345753848,0.03804622288370001
8000,0.6905383522699999,0.31433915160599996,0.03675242721783,0.036028357365400006
9000,0.5674042543419999,0.319867796612,0.0333533834669,0.034127725495999996
10000,0.551894931489,0.3095773830153,0.031830473887400006,0.032193153591899996
11000,0.5535037899199999,0.301400310064,0.029731237047699997,0.0291799892639
12000,0.5385451162495999,0.298283059744,0.02754904677144,0.029466763689
13000,0.55123982172,0.26697808511300003,0.02743688564,0.0287532704008
14000,0.4694703399,0.255455929327,0.027165608121,0.0276223866102
15000,0.54518815932,0.264055243345,0.025460785902,0.026297368171000004
16000,0.49742626823400005,0.255577032025,0.0251098917646,0.024962959730999996
17000,0.5213765314074,0.232726825571,0.0239148123004,0.0245454257231
18000,0.432111953471,0.23186354294300002,0.023511368121800002,0.0233792730598
19000,0.450397357137,0.22693932924299998,0.022666750275300004,0.022680432292600004
20000,0.40304407135099996,0.23547129687441,0.0219041368197,0.022326602449699997
21000,0.44996504129,0.226526482747,0.0227811464179,0.020570363267878998
22000,0.42808182284999996,0.213151402974,0.021516164566999996,0.022021342782799998
23000,0.44778082679200004,0.22521876269199997,0.02125935187954,0.0210440258973
24000,0.41527852837220003,0.219490902342,0.020702281634399997,0.0201699357078
25000,0.39992424219199996,0.21470582104,0.021007126604,0.02029824630728
26000,0.437036767246,0.207938858024,0.019840684050099998,0.020459234200000002
27000,0.4299035587756,0.19671518907680002,0.019462234869199995,0.019493608815600003
28000,0.38971463734999995,0.19692485858,0.0192436176561,0.019018426637
29000,0.41172371715899997,0.20831674248400003,0.019698875919000002,0.018306398355800002
30000,0.401610656377,0.1970326539091,0.01845313466506,0.01890589398727
31000,0.41107887941,0.193328151979,0.0183297489968,0.0190002560398
32000,0.38948760009730005,0.19017127511600002,0.018193824985219997,0.018597132017900003
33000,0.36881411668999997,0.18948260350920001,0.01792214035828,0.0180400594627
34000,0.390904760583,0.19201262482139997,0.01763904588962,0.017484310852099998
35000,0.362646938118,0.17820542269900003,0.016805451726999997,0.016976362392200003
36000,0.345804495353,0.17852499926319998,0.016640348405299998,0.0172556029853
37000,0.339944507661,0.18942520187300002,0.0166663712394,0.017151345568300003
38000,0.345081956168,0.198390925468,0.0164068449546,0.0166381025078
39000,0.339721964568,0.1781600574741,0.0162217426553,0.016422200812549997
40000,0.36633663622400003,0.17603539431600002,0.0161503892357,0.01602873213423
41000,0.346488043955,0.166198051183,0.0156721456216,0.01668018680445
42000,0.35264863074309993,0.168021879612,0.0158054565167,0.015861075016499998
43000,0.34117831953,0.170184063034,0.0152277243614,0.014663751541989999
44000,0.32309559579310004,0.1574871407245,0.0147310451779,0.0152016719469
45000,0.319385340943,0.157025084958,0.0146326214057,0.0148201214282
46000,0.31411139737770005,0.15692057389000003,0.015153911866400001,0.014858650270329999
47000,0.327895030791,0.17255953289012002,0.01389114143018,0.0149074228764
48000,0.30155025411,0.1571639666311,0.014741701333080002,0.014098439409219999
49000,0.32373356542,0.169123218032,0.0146271637852,0.015081851649400001
50000,0.313804225974,0.1544201730191,0.014496024371999998,0.0141922123551
51000,0.30063806970999996,0.15220202579980002,0.013874915300171,0.0141136386565
52000,0.3198467489230001,0.1527882430469,0.0140461573059,0.014582089101579999
53000,0.328115279879,0.15207213242099998,0.0137420502715,0.0139959101383
54000,0.30866391247299996,0.148108437299,0.013987823380817,0.014027823780900001
55000,0.32644105824999997,0.1407647879437,0.013824459720890001,0.0137625242037
56000,0.34500168509600004,0.1501990218771,0.013043854972869999,0.013806086634290001
57000,0.335656724463,0.14658903577000001,0.0131651071184,0.013836648732941001
58000,0.3045677342486,0.142861480046,0.013231051503599999,0.0129588959595
59000,0.303845533412,0.15311610481100002,0.012788195879899999,0.012840215554299999
60000,0.2848420815321,0.157765088862,0.0132948439589,0.012837953561499998
61000,0.28789150911899997,0.15143242634799997,0.013131861381049999,0.01258564751841
62000,0.318168306317,0.13126798182599997,0.01323662277865,0.012916564154903
63000,0.29947015828810003,0.14527270441730003,0.012838585053200001,0.01265978909235
64000,0.286609314917,0.1394139828286,0.0133310312667,0.012561841704100001
65000,0.289773178292,0.136042739554,0.0123957573753,0.013211991317500001
66000,0.303103157032,0.14487417762000002,0.0126359830078,0.013004742040130001
67000,0.31667609932799995,0.14335330178773,0.012659152973799999,0.01257953077842
68000,0.29393593096,0.141199276515,0.01222766424093,0.01227535203675
69000,0.294690166492,0.14006486975760998,0.011968155265,0.012237867722599998
70000,0.28312306064,0.13589864054200002,0.012285867968899999,0.012342573374259999
71000,0.27184625809900004,0.1330639829544,0.012179248848800001,0.0123287128142
72000,0.301703639945,0.1400390450134,0.0121289290227,0.012578087908400001
73000,0.29072937389599995,0.13698183111700002,0.0117325476398,0.011822271136799999
74000,0.278262368364,0.131105766829,0.011502070314840001,0.011717663975800001
75000,0.269857609442,0.138439846254,0.01140929658442,0.011582414732323
76000,0.27403391613899997,0.12991220950799998,0.011539675774500002,0.011780747970400001
77000,0.271288448905,0.13806258040800004,0.0112470644152,0.01174648002639
78000,0.27776385572000006,0.137486451144,0.0113405972302,0.0110744953907
79000,0.256200597676,0.13591376007997,0.011641051116069999,0.01082803792264
80000,0.273664106012,0.12753212038700001,0.0116629829729,0.011716369523169998
81000,0.261034637223,0.11982270165700001,0.011055740696390003,0.0112351433942
82000,0.278533474395,0.1258177759713,0.011175751792732998,0.01116667832273
83000,0.272556718551,0.121554909201,0.010817820921859999,0.011191055899169999
84000,0.27851414319499995,0.13138196883633,0.010517577790619998,0.01140305802239
85000,0.245999838301,0.12080206437299999,0.0109318524802,0.011151511985199999
86000,0.26037353748840997,0.12246947321400001,0.0108821794809,0.0110807917463
87000,0.280708631186,0.12044813849600002,0.010355145869550001,0.01092910256633
88000,0.249701376739,0.12475258948699999,0.0110614462339,0.0109932811748
89000,0.26998150292900003,0.12179956491800001,0.0103582944397,0.0104210490559
90000,0.256089219926,0.1268571881234,0.01074251855852,0.010900657613700002
91000,0.27592031116000004,0.1228046634875,0.01051155267205,0.010628184401100001
92000,0.26711696412,0.1151801042987,0.0106691240322,0.0107364042877
93000,0.23873994064839998,0.122090163104,0.010657451218399998,0.0105651947243
94000,0.24865698261999997,0.12427451406700002,0.01041958500535,0.0104608650206
95000,0.255787862378,0.117542999948,0.0104689054348,0.010821024324099999
96000,0.24846785912899996,0.116763728715,0.010334055399,0.0102879879697
97000,0.238222199357,0.11452558608999999,0.010337002484,0.010340315264899999
98000,0.256391505987,0.114094320115,0.0102467238554,0.0099292970666
99000,0.25353409938099997,0.1163852785828,0.01038256137791,0.0101274779123
100000,0.24633690833999997,0.11858755102360001,0.010470541578669999,0.01034205133762
