N,BF,BF (MPI),IS,IS (MPI)
1000,0.000124318,0.00011409356600000001,0.000151666,0.00013852905700000002
2000,0.000239657,0.000145131588,0.000278832,0.000175703944
3000,0.000354559,0.0001676614,0.00040431800000000003,0.00020894265499999998
4000,0.000472831,0.000205811837,0.000531573,0.00023795875499999997
5000,0.000589847,0.000229049466,0.0006586949999999999,0.000278689853
6000,0.000706704,0.00025362483199999997,0.0007884880000000001,0.00031524423700000003
7000,0.000821412,0.000286354656,0.00091329,0.00036223429400000003
8000,0.0009384299999999999,0.000325173615,0.001036943,0.000392284819
9000,0.001058949,0.000348222905,0.0011686779999999998,0.00042521606300000004
10000,0.001175643,0.00038085307400000004,0.0012933460000000001,0.00046362892
11000,0.00129257,0.000411432786,0.001418962,0.0005014391650000001
12000,0.001411746,0.00045323559599999997,0.001547173,0.000554935548
13000,0.0015240930000000002,0.00047784353200000003,0.001675055,0.000579039475
14000,0.0016411280000000002,0.0005114386989999999,0.001807566,0.000618177687
15000,0.001754596,0.000554039464,0.001926978,0.0006584540089999999
16000,0.00187491,0.0005675405110000001,0.002057637,0.0007025906280000001
17000,0.001992238,0.000601681396,0.002179801,0.000739045686
18000,0.0021124200000000003,0.000630355405,0.002312264,0.0007731050930000001
19000,0.002228397,0.0006622892890000001,0.0024417460000000003,0.000807144048
20000,0.0023438449999999998,0.000705061695,0.002566938,0.0008562198860000001
21000,0.002456197,0.000757522434,0.002709152,0.0008930974240000001
22000,0.0025819460000000003,0.0007609322750000001,0.00283007,0.0009350789420000001
23000,0.002689676,0.000787305585,0.00295102,0.000966320827
24000,0.0028060010000000002,0.0008287907,0.003079525,0.0010098980189999999
25000,0.0029253280000000005,0.000865283894,0.003218757,0.001060866082
26000,0.003048654,0.000906385657,0.003321793,0.001094519316
27000,0.0031590749999999995,0.000919380573,0.0034559829999999997,0.0011092801520000003
28000,0.003288321,0.000955158246,0.003593768,0.0011608884310000001
29000,0.003396578,0.0009935500080000001,0.0037280530000000003,0.0011989972679999998
30000,0.0035243040000000002,0.001023832536,0.003850326,0.0012414887509999998
31000,0.0036377389999999996,0.00105238255,0.003981225,0.00128333912
32000,0.003770781,0.0010879414399999998,0.004107339,0.001321666851
33000,0.003874281,0.0011090586500000002,0.004232441000000001,0.0013549159839999997
34000,0.003996769,0.001148052323,0.004363075,0.001391386416
35000,0.004105871,0.0011845228759999999,0.004482132999999999,0.0014413179409999998
36000,0.004227904,0.0012101655600000002,0.004607333000000001,0.00149369638
37000,0.004346682,0.0012368805949999999,0.004766978,0.0015173138100000002
38000,0.004450146,0.001275756067,0.004864357,0.0015592278099999999
39000,0.004581193,0.001301615692,0.0050013209999999995,0.0015958815099999999
40000,0.004699126,0.001343571895,0.00513347,0.00165312404
41000,0.004807247000000001,0.001382574639,0.005258045,0.00166705451
42000,0.004931674000000001,0.001390478887,0.005386609,0.00172226865
43000,0.005057941999999999,0.00143549703,0.005510853,0.00175138338
44000,0.005165522,0.00147329958,0.005630881999999999,0.0018012341200000003
45000,0.005290207000000001,0.00150152759,0.005768599,0.0018576679
46000,0.005406365,0.00153725496,0.0058867929999999995,0.00187417253
47000,0.005512416,0.00155873325,0.006005549999999999,0.00191077305
48000,0.005625952,0.0015954371,0.006159506,0.0019514906500000002
49000,0.005734572,0.00164563579,0.0062808970000000006,0.00201371353
50000,0.005851984,0.0016483893200000001,0.006399629,0.00205221575
51000,0.00596982,0.00169376825,0.006544745000000001,0.00206784412
52000,0.00608957,0.0017153057299999998,0.006662517000000001,0.0021220936
53000,0.00619825,0.0017637244599999998,0.006791872,0.0021592495499999998
54000,0.006327458,0.00179504102,0.006920657,0.0022125581500000006
55000,0.006440568,0.00184144088,0.007048084999999999,0.0022626918099999996
56000,0.006561387,0.0018519649,0.007167909,0.00228191453
57000,0.0066873,0.00189351038,0.007290801,0.00234526471
58000,0.006795844,0.0019135599400000002,0.007434568999999999,0.0023513222799999996
59000,0.0069073350000000006,0.00197040563,0.007550612,0.00242766452
60000,0.007021457,0.0020037643999999996,0.0076809339999999995,0.00244819811
61000,0.007140509,0.0020173723400000003,0.007818704999999999,0.0025015383
62000,0.007266308,0.00204923155,0.007933296000000001,0.00253610484
63000,0.0073972759999999995,0.00207664105,0.008073292999999999,0.00254763539
64000,0.007494994999999999,0.00212459917,0.008185693,0.00260758004
65000,0.007634198,0.00215357092,0.008338956,0.00263601814
66000,0.007747550000000001,0.0021848328600000003,0.008462654,0.0026666731600000003
67000,0.007862535,0.00221630804,0.008580514000000001,0.0027056616
68000,0.007966041,0.00227644929,0.008708863,0.00279287957
69000,0.008082737,0.00229799919,0.008853624,0.0028207889
70000,0.008193832,0.0023205369600000003,0.008977075000000001,0.00284453538
71000,0.008307028,0.00235319756,0.009114101000000001,0.0029076762699999995
72000,0.008433127,0.00239860735,0.009228202,0.00295335735
73000,0.008548534,0.00239767208,0.009372222000000001,0.00300370514
74000,0.00867503,0.00244816195,0.009486807,0.00303781782
75000,0.008787548,0.00250004641,0.009610818,0.0030824231300000003
76000,0.008891557,0.0025223936399999996,0.009757458,0.00312358928
77000,0.009009714,0.0025471110499999997,0.009864111999999998,0.00314686489
78000,0.009143935,0.00258482731,0.01000853,0.00320450085
79000,0.009253102,0.0026165702,0.010161553000000002,0.0032109054700000003
80000,0.00936874,0.00265212886,0.010259173,0.00328239094
81000,0.009517969000000001,0.0026896382499999997,0.01038847,0.00330470006
82000,0.009604277,0.0027029341,0.01054388,0.0033572049899999994
83000,0.009747098,0.00273275022,0.010645532,0.00343577512
84000,0.009847406,0.00278065326,0.010768708,0.0034539651199999998
85000,0.009956837999999999,0.0028257185900000003,0.010926356,0.00349870413
86000,0.010096405000000001,0.00286116243,0.011071142999999999,0.0035408845
87000,0.010195092000000001,0.0028695285100000002,0.011178992999999998,0.0035316901700000003
88000,0.010306795999999998,0.0029272674,0.011306775,0.00357849958
89000,0.010425947000000001,0.0029178449100000004,0.011405392,0.00363850203
90000,0.010538126,0.00296888422,0.011566327,0.00366673297
91000,0.010670921,0.0029908346,0.011695969000000002,0.00374887765
92000,0.010795333,0.00303420033,0.011821660999999999,0.0037709796899999997
93000,0.010938381,0.0030614994099999997,0.011968267,0.00381531045
94000,0.011016899,0.0031117182700000005,0.012094123,0.00384067903
95000,0.011151893000000001,0.00315835808,0.012264785,0.00383869604
96000,0.011253025000000002,0.0031607180399999997,0.012330971,0.00393285837
