n,Integration value,Relative error,Time used
10,0.19842406,0.0293535014,5.6e-05
11,0.197036314,0.0221543701,4.3e-05
12,0.196684651,0.0203300674,8.6e-05
13,0.196386473,0.0187832283,6.4e-05
14,0.196130446,0.0174550517,7.5e-05
15,0.195908226,0.0163022514,9e-05
16,0.19595127,0.0165255503,0.000108
17,0.195541551,0.0144000722,0.000218
18,0.195555414,0.0144719877,0.000148
19,0.195251489,0.0128953313,0.000277
20,0.195249601,0.0128855401,0.000342
21,0.195016302,0.0116752641,0.000398
22,0.195005848,0.0116210325,0.000429
23,0.194821765,0.0106660767,0.000516
24,0.194806742,0.0105881459,0.000424
25,0.194658179,0.00981745061,0.000421
26,0.194640877,0.00972769663,0.00042
27,0.194518702,0.00909389515,0.000786
28,0.194500456,0.00899924217,0.00053
29,0.194398371,0.00846966107,0.000576
